2.0125,-1.1514,2.3819,-0.20308,-2.6193,0.51413,0.46009,0.8862,0.20362,-0.71505,2.9304
-5.5847,6.7174,-2.8944,-0.035222,-3.4416,-0.45014,2.1778,-0.11785,0.8618,-0.16083,6.6667
-9.1716,-2.6312,0.95526,3.0352,1.0462,-0.45538,-0.39031,-0.041171,0.31935,-0.62069,3.1111
-6.966,7.8538,-0.7901,0.64175,-3.368,-0.15039,1.772,-0.067039,0.75518,0.14329,4.7778
-2.9321,-4.1581,-0.33726,1.8309,-2.7821,0.76745,1.6141,0.27656,-2.5564,1.7296,1.5046
-2.7934,-3.8717,-1.6156,2.0733,-1.4493,0.045995,2.1662,0.17808,-2.2619,1.6213,2.5556
-3.9915,-5.7196,-1.1968,2.1909,-0.90938,0.038707,0.53381,0.11476,-2.5189,0.50476,1.459
-4.4942,2.75,1.6395,1.5701,0.36359,-0.83143,-0.65092,-0.47667,2.6686,-1.6506,2.7491
-4.0008,-5.9599,-1.1548,2.1733,-1.0688,0.11847,0.55373,0.13806,-2.7075,0.63741,1.459
-6.8923,6.6512,3.137,5.6363,0.72423,2.1411,-7.2039,0.15507,-0.44775,-0.84083,2
-6.6706,-3.8811,0.43644,-2.7899,1.4039,-0.73712,0.60353,-0.23188,2.2544,-0.43352,4.2222
-5.4447,6.1063,-3.1154,-0.56296,-3.6777,-0.14407,1.82,-0.0069452,-0.026336,0.023745,6.1111
-5.1687,-0.31603,1.4594,3.6234,0.70922,0.2713,-0.21964,0.50511,-3.3811,0.00061948,6.2222
-5.7049,6.567,-2.9235,-0.40112,-3.6937,-0.095964,1.7546,-0.040263,0.52467,0.026881,6.2222
2.5435,-0.0045771,8.3858,-0.44018,-1.7301,1.1209,1.2196,0.15834,0.67204,0.27734,1.3158
-6.4065,7.6843,-3.4626,-1.2725,-5.1016,0.82919,1.3312,0.1153,0.44087,0.44254,6.5556
-5.9845,-1.09,-1.5676,3.2551,-0.6727,-0.52415,0.47161,-0.22262,1.5306,-1.0465,2.2222
-4.662,-6.5551,-1.1267,2.0716,-1.9226,0.90109,-0.44572,0.22551,-2.4239,0.84031,1.4444
-5.5562,3.6725,2.0091,2.2657,2.217,0.34561,-5.6371,-0.23591,0.67611,-2.0288,4
-2.63,2.5158,-0.12374,1.8602,-2.4541,-0.051588,1.2548,-0.25016,3.3881,-0.49268,1.4444
-8.1149,8.5694,-3.5997,-3.2442,-6.1882,2.8305,-1.4747,0.41169,0.55862,0.9782,7.2222
3.2214,-0.93445,2.4969,-0.75337,-2.8877,0.90515,-0.87823,0.019734,1.4724,-0.92457,0.66667
-3.9506,-3.7205,-0.46562,1.3326,0.76103,-1.4771,0.86877,-0.4994,2.8512,-1.7176,2.8058
-9.8142,-4.3216,-1.7724,-4.1836,4.7983,-3.4784,4.3138,-0.73568,4.5474,-0.72694,1.6667
-5.8842,7.2828,-0.54064,-0.18517,-3.1213,0.68192,2.5017,0.21854,-0.42477,1.1464,7.6667
-4.4181,-6.39,-1.3595,2.5213,-1.6343,0.46694,0.34962,0.2276,-3.2215,0.93824,1.4444
-4.1444,-4.2543,-0.51492,0.70799,-3.569,2.451,-0.97039,0.47104,-2.098,2.2907,3
-4.2546,-4.8303,-1.2911,2.518,-1.5927,0.56286,0.024742,0.14736,-1.6609,0.53617,2.2222
-6.6742,0.9996,-3.7466,1.7641,0.95457,-0.87789,1.4589,-0.22342,-0.076959,-0.44488,3.6667
-7.2552,-5.6611,-1.2019,-1.722,-3.3722,4.694,-5.2059,0.71823,-1.6951,2.8029,3
-7.7067,-4.832,0.82546,-5.3902,4.2138,-1.2466,-0.34753,-0.57969,5.4798,-1.4598,3.3333
-0.42907,-2.2183,-0.03455,1.2231,-2.6717,1.2124,-1.1309,0.10733,0.72167,0.56594,0
-5.6775,-4.449,-0.37804,-4.2064,0.37983,-0.94645,3.4962,-0.12122,0.92272,1.9196,1.4444
-6.3382,3.891,2.3161,3.9188,3.1333,-1.2805,-0.47997,-0.11381,-1.1693,-0.23948,3.8647
2.5404,0.014536,8.4639,-0.43306,-1.7289,1.1405,1.2434,0.1644,0.67664,0.29697,1.3158
-8.9615,-3.5564,-1.6775,-4.0176,4.1017,-2.983,3.8142,-0.67868,5.1579,-0.2172,1.7778
-8.0062,0.2198,2.9765,4.2899,1.3182,0.020124,-1.3197,-0.17388,1.1885,-1.1576,3.3333
3.3402,-0.9064,2.3084,-0.62011,-2.5777,0.72212,-0.72841,0.0047927,1.3494,-0.9712,0.66667
-4.6488,-2.3539,-0.22195,1.784,0.87493,-1.2899,0.84362,-0.44372,3.1412,-1.3556,2.2222
-7.7388,-2.2398,-1.5644,-0.70263,2.2365,-2.2669,2.8495,-0.50405,3.1464,-0.88343,1.6667
-3.1607,-3.2555,-0.020015,1.5728,-3.1883,1.3779,0.54445,0.3276,-1.9564,1.7296,2.2222
-4.0415,-5.9935,-1.7171,2.5325,-0.74946,-0.31678,1.2638,0.065628,-2.5374,0.63705,2
-6.941,-4.1869,-1.4323,3.0698,-0.38623,-0.94068,1.625,-0.26959,0.92113,-0.75788,1.4444
2.524,0.11469,8.8676,-0.39475,-1.7199,1.241,1.3661,0.19556,0.69903,0.39924,1.3158
-6.2776,3.5102,1.9496,3.6639,2.7619,-1.265,-0.20827,-0.12363,-0.85901,-0.39439,3.9072
-8.6631,-6.4936,0.53657,-2.2642,-1.085,3.1875,-4.2005,0.56138,-2.7996,1.7993,3.2222
-6.6975,3.995,2.5054,4.0867,3.3133,-1.0909,-1.4025,-0.10496,-1.1721,-0.60753,3.6655
-7.0493,-3.6078,-1.6768,3.1395,-0.57115,-0.78462,1.138,-0.34019,2.1191,-1.0048,2
-6.7228,4.1216,2.7996,4.2255,3.4554,-1.137,-1.2264,-0.099843,-1.283,-0.43424,3.7427
-6.6148,4.2108,2.1918,4.48,4.03,-0.79986,-2.9858,-0.034025,-1.9497,-0.79237,3.6667
-5.2949,6.0283,-2.8255,-0.39957,-3.7689,-0.16299,2.1683,0.0024026,-0.19259,0.16862,6.5556
-5.2062,8.4585,1.8647,1.3003,0.95631,-0.93176,2.9511,-0.084735,0.69314,1.6058,6.6667
-6.6897,4.2593,2.7759,4.2313,3.5141,-1.0778,-1.5159,-0.090364,-1.3963,-0.46142,3.6655
-6.7694,4.0899,2.9359,4.3081,3.5251,-0.85157,-1.9,-0.042937,-1.6066,-0.4683,3.5915
-6.847,-4.4234,0.82106,-3.4115,2.5997,-0.65657,-0.51119,-0.45165,4.5629,-1.1516,3.2222
-7.8146,-4.2238,0.92813,-3.1222,2.1338,-0.18544,-1.6138,-0.41726,5.0179,-1.5363,3.3333
0.051726,-2.452,-0.12666,1.3817,-2.431,0.96314,-0.54011,0.13793,-0.11138,0.88633,0
-7.5777,8.1996,-1.1153,0.41536,-3.9546,0.04932,1.7353,-0.031042,0.83219,0.19343,5.2222
-6.0931,7.8831,1.151,0.69956,-0.34775,-0.6764,2.545,-0.025099,-0.06448,1.2505,6.5556
-5.7788,6.3851,-3.0747,-1.0213,-4.0206,0.34345,1.2954,0.079679,-0.13804,0.26136,6.5556
-8.6217,-4.3066,-0.43398,-1.5028,1.2737,-1.9329,4.2394,-0.18326,-0.46657,0.021919,3.7778
2.563,-0.12726,7.8709,-0.4834,-1.7317,0.98911,1.0612,0.11821,0.63856,0.15005,1.3158
4.3193,-0.20656,-0.006077,0.19003,0.22595,0.028176,-0.64227,-0.0467,0.44899,-0.44983,2.6862
2.5407,0.012934,8.4574,-0.43366,-1.729,1.1389,1.2414,0.16389,0.67626,0.29533,1.3158
-1.6953,-2.9544,-0.045323,1.2785,-3.0506,1.0638,0.3867,0.24571,-1.4127,1.2154,2.2222
3.5113,-0.83689,2.478,-0.5362,-2.4991,0.50432,-0.36849,-0.029885,1.3538,-1.0348,0.69444
0.22486,-3.048,1.4481,-1.9575,-1.4885,0.5865,1.2337,0.26361,-1.2659,1.5679,2.8395
-6.2636,-3.2197,-1.0546,2.9914,-0.50419,-0.76225,1.0067,-0.25812,1.2518,-0.93103,1.4444
-6.3657,7.1999,-3.149,-1.0611,-4.1976,0.42774,0.90686,0.015218,0.89992,0.08626,6.2222
-6.2834,3.7402,2.1015,3.7462,2.892,-1.1668,-0.57207,-0.1017,-1.0504,-0.3887,3.8232
-7.0625,7.6031,-3.7843,-2.4444,-5.5376,1.7419,-0.40142,0.27335,0.17391,0.63196,6.5556
2.532,0.065793,8.6716,-0.41365,-1.7248,1.1924,1.3066,0.18045,0.68841,0.34941,1.3158
-9.0263,1.9417,2.4684,-4.4099,5.4375,-1.6395,1.8254,-0.12147,-0.31413,0.96226,3.6667
-7.5545,0.1645,-1.6084,1.6133,-1.2716,-0.23421,0.54224,0.0024895,-1.327,-1.1034,7.4444
-6.6618,-1.8116,-1.2048,3.3527,-1.3838,-0.010904,-0.26246,-0.19824,2.0739,-1.057,2.2222
-6.5125,-3.5259,2.3511,0.59422,-1.4855,2.0671,-2.3616,0.42898,-2.8184,1.2571,3.3333
-0.15192,-0.33731,1.1434,1.5088,1.0232,-1.0821,0.19046,-0.38807,2.16,-2.099,5.1389
-5.9712,-1.8424,-1.241,3.3992,-0.50754,-0.77688,0.80065,-0.25901,1.3836,-1.1134,2.2222
-6.2587,-3.1583,-1.2983,3.2485,-0.48055,-0.88536,1.3202,-0.25948,0.81421,-0.87289,1.4444
-2.6609,-2.8347,-0.39448,1.7599,-2.805,1.0032,0.94006,0.29154,-2.1573,1.6198,2.2222
3.4025,-0.88083,2.4984,-0.61021,-2.6529,0.65041,-0.54813,-0.012034,1.3991,-0.99792,0.66667
-3.9942,-6.1495,-1.1134,2.1824,-1.0167,0.10515,0.57684,0.15303,-2.9791,0.67925,1.5046
-6.093,-3.1014,-1.5519,3.3051,-0.12745,-1.0425,1.4204,-0.24814,0.601,-0.84454,1.4891
-10.71,-0.92093,1.2558,-3.9406,0.89809,2.6569,-5.8526,0.40938,-0.73318,0.054992,4
-9.5414,-5.0854,-0.4561,-1.8643,2.0344,-1.5706,2.0824,-0.25794,0.6224,-0.8839,6.2222
-7.8572,0.25974,2.8427,4.3973,1.358,-0.32966,-0.73167,-0.22613,1.4521,-1.2654,3.3333
-5.8616,6.4689,-3.0251,-0.79644,-4.0677,0.19353,1.515,0.02825,0.23164,0.097186,6.1111
-5.5947,-1.5554,-0.91781,3.3409,-0.54371,-0.77596,0.70175,-0.27339,1.6115,-1.2191,1.4444
-9.0265,-7.1055,0.44789,-2.7491,-1.1919,3.645,-5.0305,0.62075,-2.5701,1.9852,3.2222
-10.79,-1.3541,3.6388,-0.52005,3.5567,1.6066,-5.7417,0.10494,0.2798,-0.65953,3.2222
-6.2171,3.6671,2.0571,3.7366,2.8458,-1.2628,-0.29312,-0.11626,-1.0046,-0.31351,4.0741
-4.0475,-4.9332,-0.81523,2.3707,-1.3433,0.25138,0.5698,0.13215,-2.0766,0.48719,2.3333
-9.5039,-4.0034,-1.2221,2.1092,-0.8755,0.39738,-1.6516,-0.1286,1.8658,-1.2124,2.5556
-9.9438,3.1104,2.8776,-6.2423,7.373,-2.7433,3.9342,-0.27472,0.7551,2.1277,3.6667
-5.8018,3.6037,5.2195,5.637,4.2197,-1.1849,-0.38782,-0.21764,-0.67755,1.6897,2.5556
2.5089,0.0068231,8.5282,-0.46933,-1.6913,1.1481,1.2785,0.172,0.64766,0.32493,1.3158
-5.8618,-1.1321,-1.2725,3.3523,-0.14846,-1.0184,0.91934,-0.30285,1.5412,-1.3284,1.4444
-5.2557,-7.6456,-1.2621,2.2501,-1.8639,0.55124,0.58474,0.2122,-3.066,1.0659,1.7778
-7.7515,5.327,9.6219,7.1998,6.7985,-0.30234,-2.5907,-0.05173,-3.3323,4.9842,4
4.0927,-0.32632,0.57,0.00076888,-0.30775,0.11229,-0.60889,-0.066837,0.62942,-0.53797,2.6284
-13.946,-0.073698,4.8426,4.8617,3.5287,5.6102,-16.956,0.71627,-1.6536,-1.4151,3.6667
-3.1726,-3.9655,-0.67203,1.7203,-2.7482,1.0437,1.0317,0.29626,-2.208,1.7615,1.4444
-12.433,6.5489,4.0737,-11.425,11.932,-5.871,10.196,-0.6112,2.853,5.198,3.6667
-5.4289,6.0507,-2.9405,-0.53531,-3.6114,-0.144,1.8592,-0.005472,-0.063468,0.021603,6.1111
-4.1319,-6.1455,-1.4689,2.552,-1.1151,0.071122,0.75648,0.18407,-3.3546,0.79684,1.5046
-6.6242,4.2645,3.003,4.1682,3.4094,-1.0898,-1.0348,-0.079902,-1.3416,-0.23125,3.7427
-4.5399,-6.8253,-1.1768,2.1168,-1.9551,0.92613,-0.35359,0.26079,-2.8538,1.0605,1.4444
-3.2732,-4.1114,-0.43157,1.6886,-2.9639,1.0203,1.1052,0.27536,-2.0871,1.6443,1.4444
-5.7656,-2.0181,-1.1497,3.22,-0.59514,-0.78156,0.87733,-0.28854,1.6612,-1.1374,2
-5.1382,6.0965,-3.3663,-0.31949,-3.211,-0.44428,2.0902,-0.036977,-0.13972,0.03944,4.8889
-6.594,-3.2734,-1.3171,3.2495,-0.7175,-0.60202,0.92672,-0.22321,1.0147,-0.82937,1.4444
-2.8395,-3.2152,-0.090411,1.5519,-3.2879,1.2992,0.78736,0.35026,-2.3741,1.8321,3
2.5435,-0.0041964,8.3873,-0.44003,-1.7301,1.1213,1.22,0.15846,0.67213,0.27773,1.3158
-5.647,3.8355,1.4876,2.2727,1.9813,0.40817,-5.569,-0.24811,1.0655,-1.9821,4.1111
-8.4024,-2.8069,-1.7214,-1.7903,2.8725,-2.5097,3.1792,-0.55124,3.4982,-0.74671,2.4444
-7.3334,0.22393,-1.5351,1.6996,-1.0449,-0.48416,0.90412,-0.026026,-1.4532,-1.1462,8.6667
-5.3242,5.9539,-2.9578,-0.46226,-3.7368,-0.15884,2.0037,-6.7958e-06,-0.18889,0.11381,6.1111
-5.5697,-1.9412,-0.99156,3.1995,0.1416,-1.2177,1.643,-0.31044,1.4073,-1.1112,2
2.5505,-0.047666,8.2079,-0.4559,-1.732,1.0759,1.1651,0.14453,0.66116,0.23293,1.3158
-6.8153,4.354,2.8551,4.2515,3.6118,-0.8091,-2.307,-0.04828,-1.572,-0.61337,3.5556
-5.6294,6.7483,-2.8676,-0.051239,-3.5362,-0.36966,2.1712,-0.10159,0.82335,-0.06851,6.2222
-7.7315,-2.8185,-1.0962,2.5403,-0.17039,-0.7872,1.0949,-0.22259,1.521,-1.1352,1.5556
-4.8946,8.1036,1.4952,1.8113,0.5457,-0.79756,2.3853,-0.069275,0.39569,1.234,3.8889
-4.8702,6.2814,-2.7864,-0.044249,-3.8164,-0.041697,1.3359,-0.083099,1.2538,-0.29981,6.8889
-7.0472,7.6272,-0.94947,0.0066328,-3.8191,0.30553,1.3908,0.05433,0.02659,0.32272,5
-4.7984,6.1871,-2.8386,0.30142,-3.6777,-0.055754,1.2213,-0.031792,0.58072,-0.46288,5.5556
2.5408,0.012021,8.4537,-0.434,-1.7291,1.1379,1.2403,0.1636,0.67604,0.29439,1.3158
-10.498,-2.0778,0.34471,-1.6669,3.2626,-1.1122,0.40142,-0.2075,0.60328,-0.76635,2.6667
-8.0738,0.4184,2.7041,4.5134,1.6757,0.01684,-2.1185,-0.17252,1.0177,-1.4368,3.3333
-2.2171,-2.4093,1.153,-1.6273,-1.7473,0.31298,1.3731,0.12355,0.10109,1.08,3.5556
-4.3183,0.94034,-0.87037,0.74066,-0.57707,-0.28758,-1.4131,-0.38684,2.4104,-1.6294,3.2222
2.4688,-0.074971,8.7682,-0.63112,-1.6942,1.1908,1.4477,0.19939,0.47689,0.46662,1.3158
-8.9658,-1.8253,-2.2941,-5.9958,3.3325,-1.7354,-0.051911,-0.1573,-0.51406,-1.25,6.6667
-12.435,-0.53879,0.31842,-9.6129,6.4252,-1.1501,-2.9916,-0.11169,1.1523,-1.5181,7.7778
-4.5442,5.4344,-1.7629,1.5055,-1.9589,-0.46765,2.5784,-0.097704,0.29126,0.21306,4.1111
-7.1145,1.5094,0.38989,2.6827,1.0903,-1.1156,0.27379,-0.16678,-0.44103,-1.1968,3.7778
-8.096,1.6381,-1.952,-4.6823,-0.17523,-0.71892,1.1663,0.056586,-1.9444,-0.65875,4.4444
-6.817,4.209,2.734,4.2806,3.5779,-1.1142,-1.5863,-0.10892,-1.2345,-0.6223,3.6655
-6.9244,7.3816,-0.83382,0.073265,-3.7262,0.25977,1.3908,0.059172,-0.15394,0.3634,5
-6.8047,-2.2455,-1.3069,3.1196,-0.66103,-0.57162,0.5083,-0.26687,1.7631,-1.1363,1.4444
-7.0194,-3.7908,-0.87054,1.3921,0.21298,-1.2114,2.6974,-0.14478,-1.2272,-0.10242,2.7778
-10.603,1.8544,2.3779,-5.2912,5.7613,-2.44,2.6945,-0.2253,-0.073609,0.7598,6.5556
-9.2238,-1.7597,1.3679,-5.4674,4.3455,-2.1278,2.0659,-0.56646,5.3289,-1.1636,1.6667
-8.9418,-5.3635,1.0739,-7.216,4.8604,-0.9142,-1.5835,-0.52645,6.1143,-1.5583,3.2222
-3.8334,-6.0614,-1.2948,2.2399,-0.7552,-0.026631,0.66598,0.14608,-3.0689,0.66333,1.5873
-6.152,-2.1237,-1.1873,3.0833,-1.4101,0.061746,-0.12832,-0.18389,1.9324,-0.79165,3.4444
-8.1166,-0.3184,-1.7016,-3.0897,1.5222,-1.392,0.83662,-0.031765,-0.98039,-0.94719,7.4444
-16.355,-1.0415,-0.85458,-10.115,1.86,1.7816,-6.1873,0.38253,-0.35441,-0.70636,5.6667
-4.141,5.197,0.45567,3.9156,-0.7558,-0.25533,1.2483,-0.20005,1.8827,0.38909,2.6667
-3.8935,6.8821,-4.6774,-0.27142,-1.0113,0.045459,1.2548,0.042667,-1.3274,0.34184,2.6667
2.5174,-0.045577,8.3142,-0.48889,-1.6947,1.0944,1.2132,0.15544,0.63514,0.27115,1.3158
-6.8339,-3.1754,-1.5763,3.3811,-0.096063,-1.3076,1.7583,-0.36982,1.5961,-1.1993,1.4444
2.5322,0.064583,8.6667,-0.41411,-1.7249,1.1912,1.3051,0.18007,0.68814,0.34818,1.3158
-2.9806,-4.2703,-0.37524,1.8056,-2.8616,0.83543,1.5464,0.28635,-2.5674,1.7959,1.459
-7.9267,0.49841,2.6139,4.5699,1.7549,-0.050996,-2.3864,-0.16453,0.80187,-1.4836,3.3333
-1.2747,-2.9748,0.55734,0.36155,-1.7201,0.65069,1.2485,0.32004,-1.8895,0.80638,2.7778
-3.3947,-0.72588,-0.39501,-2.8713,-0.68849,0.50091,0.031415,0.20405,-1.1921,1.2885,3.4444
-5.7661,6.3264,-2.9581,-0.79108,-4.1786,0.34671,1.5155,0.071765,-0.051159,0.29148,6.1111
-8.452,3.344,2.5087,2.7699,2.43,0.79343,-6.0918,0.17039,-2.3215,-1.9688,4.2222
-6.3843,7.4284,-3.2542,-0.88909,-4.4713,0.50841,1.1535,0.02556,0.94556,0.20961,6.6667
-6.3912,3.938,2.3292,3.9753,3.2004,-1.2311,-0.73675,-0.11035,-1.1945,-0.33456,3.8232
-6.2249,8.5669,-0.41005,-0.083155,-1.8269,0.54684,1.9549,-0.0074494,2.7949,1.0022,8
-2.7855,1.3284,6.8151,1.8557,-1.171,1.7889,1.2214,0.41072,-0.17271,2.8669,3.5409
-5.7482,0.91842,-2.3515,-0.58902,1.1749,-0.254,2.5492,-0.12581,0.082431,0.2615,1.5556
-8.8932,-3.7167,-1.5565,-3.0409,3.9728,-3.1882,4.0769,-0.66328,3.9512,-0.74338,2.4444
2.5335,0.056952,8.6359,-0.41703,-1.7256,1.1835,1.2958,0.1777,0.68643,0.34039,1.3158
-8.092,-4.4204,0.25888,1.44,-5.3174,4.9525,-5.7896,0.43372,4.6791,1.1823,2.7778
-5.5851,-1.3889,-0.99462,3.1818,-1.0816,-0.47313,0.63718,-0.17359,0.85182,-0.93531,1.4444
-6.8588,4.1633,2.8486,4.415,3.728,-0.8438,-2.4198,-0.050125,-1.7336,-0.61215,3.6667
2.5402,0.01559,8.4682,-0.43267,-1.7288,1.1416,1.2447,0.16473,0.67689,0.29805,1.3158
-6.4379,5.9316,3.2686,4.9482,-0.44349,1.8416,-4.5612,0.10601,0.33412,-0.40825,2.7778
-3.2466,3.888,-2.2818,3.5084,-1.8738,-0.69596,2.3071,-0.2711,2.6704,-0.1137,1.7778
-7.1379,-2.701,-2.0416,3.2099,0.14327,-1.229,1.7922,-0.39937,2.3762,-1.2227,2.2222
-15.343,-15.62,-3.8297,2.7304,1.7246,-3.1891,5.2714,-0.85079,3.6993,-0.98372,1.5556
2.5177,-0.047343,8.307,-0.48954,-1.6948,1.0925,1.211,0.15487,0.6347,0.26933,1.3158
-2.8264,6.0081,-3.7223,0.27273,-0.57709,-0.5184,1.7754,-0.089594,-0.067373,0.0065781,2.6667
-5.0842,-7.7091,-1.4324,2.1695,-1.2537,0.22407,0.88244,0.18913,-3.3433,1.0734,1.4444
-3.2346,-3.2172,0.96344,0.074902,-1.433,0.56457,2.5786,0.60971,-3.3117,2.3255,1.5556
-2.7248,-3.0926,-0.28099,1.6921,-2.9877,1.0585,0.9112,0.30319,-2.38,1.7258,2.2222
-6.8638,-2.9033,-1.3833,3.3359,-0.13736,-1.1054,1.4428,-0.33729,1.6377,-1.2824,1.7778
3.347,-0.88697,2.5039,-0.67228,-2.7237,0.73253,-0.65526,-0.002148,1.4238,-0.97226,0.66667
-8.8454,2.0787,1.6406,5.1542,1.6161,-0.57646,0.64592,-0.25142,1.0302,-0.81106,3.1111
-2.5488,-3.5861,-1.2951,1.7527,-1.7157,0.41058,1.9102,0.28949,-2.8787,1.9938,2.5556
-4.9811,-4.4715,-0.24207,-5.0698,1.5421,-1.3669,3.7188,-0.21914,0.91846,1.8387,2.2222
2.5093,0.004501,8.5188,-0.47021,-1.6915,1.1457,1.2756,0.17128,0.64712,0.32255,1.3158
-6.672,4.2993,2.9968,4.2605,3.5139,-1.0603,-1.3083,-0.075138,-1.4626,-0.29198,3.8596
-6.7599,-3.2821,-1.5032,3.3188,0.53302,-1.4914,1.6538,-0.41004,1.8112,-1.3741,3.5556
-5.6845,-1.5033,-0.95172,3.5568,-0.58049,-0.838,0.87232,-0.26867,1.2925,-1.2738,1.4444
-3.6548,-4.6522,-0.67698,1.6252,-3.6392,1.8119,0.26733,0.40294,-2.2297,2.1845,1.4444
-1.8411,-3.604,-0.32871,1.4988,-3.5013,1.4572,-0.0092954,0.30412,-1.5114,1.5493,0.77778
-6.9802,4.4753,2.4872,4.7854,4.544,-0.65605,-3.9156,-0.021323,-2.1092,-0.99792,3.6667
-5.6732,-4.9523,0.69751,1.7277,-1.2164,1.24,0.44248,0.373,-3.5141,2.5405,3.5556
-11.84,-1.6656,-1.9036,-10.617,5.4407,-1.7942,-0.78938,-0.1933,1.824,-1.5875,7.4444
-10.687,3.2619,4.8474,6.6682,5.2371,2.6771,-13.121,0.28059,-2.3225,-2.5542,4
-3.8214,-6.0247,-1.1936,2.2284,-0.99108,0.077098,0.70216,0.15965,-3.0553,0.78097,1.5532
-3.1057,-4.0429,-0.16001,1.7703,-2.8094,0.74519,1.5632,0.23946,-2.1667,1.513,1.459
-9.1253,-4.418,-0.76373,2.4511,-1.2764,-0.072987,0.059337,-0.20288,2.1541,-1.1073,2.3333
2.5647,-0.13859,7.8217,-0.48709,-1.731,0.97624,1.046,0.11434,0.63499,0.13812,1.3158
-5.5245,6.2814,-3,-0.60426,-3.8667,0.021381,1.8665,0.027177,-0.086252,0.18147,6.5556
2.5446,-0.011335,8.3581,-0.44267,-1.7305,1.1139,1.2111,0.15619,0.67038,0.27039,1.3158
-6.272,3.7703,2.1877,3.8744,3.0386,-1.2621,-0.51944,-0.11006,-1.2169,-0.25381,4.0293
2.5334,0.057199,8.6369,-0.41694,-1.7255,1.1838,1.2961,0.17777,0.68649,0.34064,1.3158
-6.8386,7.2768,-0.90184,0.11732,-3.631,0.19272,1.4386,0.052096,-0.16653,0.35075,4.5556
-10.875,-4.5671,-1.0557,-1.4686,3.5937,-2.011,1.497,-0.37109,1.4266,-1.224,2.3333
-7.1438,-0.90989,-1.2764,-1.474,1.5338,-1.2281,0.75876,-0.18482,0.074352,-1.0602,3.8889
-4.3447,-6.471,-1.3776,2.5218,-1.6582,0.4704,0.41538,0.24203,-3.4088,1.0279,1.4444
-3.0535,-4.4039,-0.44692,1.7905,-3.0169,0.99027,1.3659,0.31366,-2.6256,1.9236,1.4444
-7.7839,-3.3713,-1.6166,2.7856,-0.41612,-0.31156,0.15775,-0.27634,2.3399,-1.079,2.2222
-5.8294,-4.2734,-1.4451,-4.8726,2.1004,-0.11657,-0.049496,0.43568,-4.0769,0.95867,8.1111
-6.2247,-4.7249,-1.6463,0.174,-6.2548,6.1249,-6.9559,0.90883,-0.75422,3.1743,3.4444
-7.4505,-4.8148,0.90759,-4.0844,3.1087,-0.6309,-0.96107,-0.4959,5.1976,-1.3307,3.3333
-5.7212,-1.6557,-1.0804,3.1346,-0.19679,-1.0805,1.4476,-0.26445,0.98668,-1.0424,1.4444
-10.824,-11.067,-2.55,-0.13682,-15.513,13.583,-15.331,1.6871,4.0177,5.7689,0.77778
-10.295,9.7911,-2.288,-2.6662,-6.8642,2.3871,-1.1615,0.36897,0.34094,0.64383,5
-5.4768,6.8109,-2.5154,-0.32111,-3.2174,-0.1632,2.3449,0.013384,0.0033721,0.23945,7
2.5106,-0.0037405,8.4853,-0.47332,-1.6921,1.1374,1.2654,0.16869,0.6452,0.31411,1.3158
-6.9713,-4.3395,-1.7285,3.1094,-0.2666,-1.2174,1.7882,-0.38399,1.7956,-1.1347,2.2222
-6.2501,3.7035,2.1881,3.7705,2.8787,-1.1597,-0.45215,-0.093369,-1.1023,-0.29237,3.8647
-6.4193,3.6697,2.1177,3.8689,3.0412,-1.16,-0.83353,-0.10609,-1.1092,-0.46899,3.7825
-5.5653,-1.7378,-1.3682,3.6852,0.6729,-1.5568,1.5958,-0.3789,1.7235,-1.4323,1.7778
-5.3073,6.6917,-3.1562,0.045679,-3.0997,-0.57918,2.2575,-0.10862,0.60051,-0.041167,6.5556
-4.8541,8.139,1.1417,1.4113,1.219,-1.3154,3.0104,-0.11881,0.33354,1.6399,3.8889
2.5446,-0.011361,8.3579,-0.44268,-1.7305,1.1139,1.2111,0.15618,0.67037,0.27037,1.3158
-8.7731,-6.7261,0.57045,-2.7652,-0.8611,3.3734,-4.7891,0.57288,-2.3904,1.8378,3.2222
-2.8301,-4.2317,-1.8486,2.203,-1.6787,0.24231,1.9708,0.22133,-2.5801,1.855,3.3333
-5.7192,6.5537,-3.4834,-1.0881,-3.6501,0.22132,1.1398,0.07071,-0.14203,0.20283,6.4444
-3.01,3.6127,-2.2615,2.9126,-1.9342,-0.5319,2.0422,-0.23651,2.4976,-0.055483,1.7778
2.4769,-0.12493,8.5655,-0.65,-1.6981,1.1401,1.386,0.18371,0.46534,0.41547,1.3158
-5.7544,-1.9903,-1.5225,3.1664,0.53536,-1.3716,1.245,-0.35157,1.5783,-1.3109,2.2222
-9.5157,-3.3802,-2.0265,-3.2787,3.1032,-2.3582,3.3043,-0.55958,4.2933,-0.2483,1.7778
-6.6031,1.4849,-0.4798,1.5909,-0.20613,-0.85305,1.3735,-0.086825,-1.0045,-1.2369,5.1111
-6.9977,4.5541,2.6857,4.9235,4.6463,-0.75716,-3.7087,-0.032836,-2.2074,-0.81629,3.6667
1.3426,-1.6388,0.44145,0.72143,-1.7693,0.87083,-0.015246,0.26317,-0.96766,0.96786,0
-5.6468,6.6842,-3.1561,-0.62688,-4.198,0.06619,2.0111,0.019466,0.092873,0.20222,6.5556
-9.1228,1.5022,3.2048,5.0134,2.5428,1.3162,-6.3897,0.01697,-0.14812,-1.7534,3.3333
